0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2.5225813714240326,1.9414458157157275,-0.7926515449265935,-0.025384626148036445,0.4769754799548545,-0.5976116764795408,-0.014891194128216522,0.4608703984121462,0.3198162434898267,0.09070752314706017,0.007796674260680994,-0.16283784324977207,0.028814711551188237,0.30867587787415757,-0.2350093234912254,-0.38449051850144816,-0.06609168146343462,-0.013458142092692804,-0.051095442906372954,-0.2791343863104348,0.2792207124363649,0.532008679693587,0.465005425406688,-0.8959908377408307,1.1467174430507865,0.15628588301904003,-0.12028484596532547,0.06166580378211947,0.21646244283119961,0.07667121473399355,0.0
10.240635616449671,-2.1416865399609657,3.275274368085125,1.9018242530150165,0.7573733156178295,-1.5553364818516486,-4.605599853108478,-0.3871692661041875,0.8965311353154551,1.9961939021117165,4.0226593495433205,3.010521606678156,1.0277541051595571,-0.7849483952354174,1.2159801448699956,-2.2792853199694165,2.045002639469778,1.3876119798554385,-0.6053099619078104,-0.07866981022988885,-0.7289533619196233,-0.056100047102865654,-0.1549139632953729,-0.6025920046620603,0.40850416122217226,-1.6646823139683635,0.7541028743924881,-0.5696069732363626,-0.17796548251130725,2.529562585568997,0.0
-0.06420579701187107,-0.21958616997482583,0.05685269835901557,1.1490703810595773,0.15325177215737174,0.5103919719801634,2.194239252665116,0.40942547845585403,-0.42040842388171035,-0.2792316101706142,-0.11250720162464525,-0.35480541521902637,0.4653693780459205,1.3407753653939152,-0.4141787852074001,0.41771446295526354,0.07356278022622512,0.0953235888417895,-1.187383397679951,0.07879358050190266,-0.6289900202580656,-0.21174642668586968,-0.09707576092711277,-0.39440484966865463,1.0940622195208807,0.16006114487329648,0.5752816808677645,1.0641137077085487,0.6260294205744854,-0.13014522456988814,0.0
1.7943184161109054,0.0654712893182013,0.1054754990671875,-0.03157552785940971,-0.058084099151100736,-0.16118962156141767,-0.3344250715802075,-0.1272295362652325,0.012047333022660162,-0.049364572799909766,-0.3083141012932955,-0.08844122598767173,0.04694271231908588,-0.14762789906572624,0.27141112254121114,0.38325068935823225,-0.3752070029329616,-0.2248494293042706,0.974782518264184,0.037652088685419,-0.3818004154565129,-0.23505306562869874,0.5392967957323225,-0.10404839539001762,-0.14582852960238915,0.3316342192390107,-0.19991415832689213,0.05966771797978735,-0.041786668302205905,-0.23419358641654628,0.0
-1.5532354346988069,0.6014282686295764,1.3941323955283074,1.5718164192221393,-1.2476956845798806,-2.9822860561614704,0.15254679182484168,-1.8150401932275884,0.3055530201516969,0.16350041398052229,-0.12836839288569332,0.28758606476707643,-0.029345414137409643,0.3249999253768929,0.2454710710664343,-0.07678354292460793,-0.23552585691915873,0.007722223632786434,0.5280008723485803,-0.08293581864968838,-0.6374694569580599,0.17707861422309654,-0.7552434163495858,0.17076224023345732,-0.0019060830180994536,0.09175909370328696,-0.08586435260199983,0.1688845891117079,-0.27617012645414496,0.013375226468424426,0.0
2.808228727654633,1.256499983428465,0.005149664231740812,-0.7273562701952357,-0.20929064750024487,0.8920557609055992,0.1515754850124814,-0.7738329427275256,0.7084049921542919,0.024996319755579893,0.04638217694706142,-0.41458014379427366,0.5410109863203821,-0.2644259742937816,0.23201207750746636,-0.012241184526312813,-0.2903680954292818,0.6164976417742408,-0.37879500624555384,-0.5014361220089819,0.33840420217711836,0.16569166777400549,0.3453706072355083,-1.1633384920496046,1.0514212484848278,1.4030344355815736,-0.5009867733151511,0.3151228241474682,0.7473720660954422,0.17713366010176962,0.0
2.6322207746078683,1.0131614541729845,-0.3657734663760057,0.1336579889898232,-1.9644499947341656,1.2911224825374827,0.11601763028969131,-0.5408559345068495,0.1788699954183288,-0.008884014804301994,0.32269726428641077,0.19267430508163094,0.6136730177262305,-0.009496615480791155,-0.8402401492578966,-0.4018466244503249,0.05919629500043269,0.08349160767944573,-0.21349091895186542,0.26922937585265444,0.1988417955223335,0.4200498908742548,0.3026611831796561,-0.7110792142327357,0.7945555224613833,0.15197342622039187,-0.11147798032706639,0.083229238922571,-0.20134965199187527,0.1172725267643188,0.0
3.6437806527590846,-0.9235939822824828,-0.7862733354470247,-1.2703655324747902,-0.6252637783899433,-1.133346852128927,-0.08538170976604392,-0.07108291239238657,-0.11659779169165684,-0.20456208879484783,0.11735613185313834,-0.17291902022376443,0.27700598176252983,-0.6375873213655543,0.298678749028936,0.31146817575879565,-0.45377323228538324,-0.6014225507602055,0.41621775203736594,-0.015337848962111666,-0.03514861782016515,-0.46325443600506955,-0.25422313804785157,0.10952105642849666,-0.011895503021991728,-0.1233820896975356,0.695523674259432,-0.6097564048468381,0.04620718660011349,-0.2394783056198028,0.0
0.4574478133088747,1.6082537903017948,1.9305020218339008,-1.0212284018045066,-1.6688504178657004,-0.10747909052055706,-0.7399070267652389,-0.4892394609568784,0.0829787562064109,-0.8434634167962752,-2.070061973458391,-0.879883697223716,-0.697163459834145,0.1719621246974112,-0.8097939063999879,0.24271816852265318,-0.8150858613843042,-0.24369043044655525,0.06139707532812829,0.03458839538154565,-0.715966527392449,1.2784929707612402,1.4595706135560902,-0.6562795300243638,-0.2525422187635802,0.054853032444863926,0.11868523700224927,0.1843953894782903,-0.12864530072938446,0.28548259221520705,0.0
-3.6174588599797493,1.0555674175859588,1.7722161282183828,-1.9931296918682524,-2.4415882619889273,-2.6281078456479863,-0.11388208899570573,3.1365610103803303,1.1195651145042413,0.46842497526615906,-0.3098145505474929,0.6449276977082268,0.16974793407628475,0.15370108172232308,0.07788043690243728,-0.11142577090434713,0.317384996343715,-0.18500344233004082,0.33974588443061443,0.27602603882512033,0.2597219481235644,-0.13086812547566062,0.1760663842613947,-0.22173651129568428,0.44920258356814075,0.7323511408802581,-0.34542126251508926,0.11472984332819987,0.032898004784939996,-0.18202564462272813,0.0
3.2803664763462264,-0.6350405376384937,0.3883689671371558,-0.33282498336059174,0.29937363810246775,0.5287248799842723,0.6845172620436482,-0.03783548936341953,-0.6071758205487696,0.17794536775965422,0.2060082513764226,0.3932969010849944,0.913353346921481,0.3737068256682737,0.5018692467713676,0.08834163556394382,-0.05164503248046375,-0.09417286205198332,-0.6039624379733951,-0.39335041263367226,-0.222325577897158,1.2886160042860704,0.13405570576015444,-0.25423188883779474,0.2589449490486392,1.4354601660808195,-0.5250471938819015,0.33616987619571675,0.4190311913503669,-0.19961382578661702,0.0
2.2471660136695815,0.01645830693415256,-0.2453161527293555,-0.07057242805832435,0.16840231220662344,0.31451531307441,0.04114219034226973,0.08774557174551705,-0.0009398148001439513,-0.11511876478071875,0.21999834360298892,-0.1745704909306125,0.056325541315650145,0.10242755137164374,0.0011140415645231282,0.7333287098336494,0.07551409819461213,-0.1720526728816429,-0.8368939442322977,-0.6281812131397287,0.10036874260647274,-0.47234663020487794,-0.18987018449258894,1.3425337858760162,-1.1357415461762534,0.7281980464656375,-0.07624355088359265,0.27603087175084734,-0.07566096551363807,0.20530632876001462,0.0
2.572941002501537,-0.8259314681515046,1.2959193737768582,-0.0802847795890159,-0.0557978774109481,0.36813886718156086,0.5085320319350246,-0.1242394567189786,0.09596236602624018,-0.05750673688453529,-0.1581387735338845,-0.2221579192013771,-0.024383169730059513,1.2779363797663754,-0.24393499119774498,-1.0226061422098018,-0.11617432102143246,0.9737799544734781,-1.579735521766016,0.9483937197302725,-0.007541052091137541,0.7041716995810876,-0.004339968102033443,1.0092679126682849,-0.8113806958181067,0.8488877642400359,3.118154324069892,-1.730320141086095,1.4359957444265448,0.149477111301399,0.0
2.184190272117669,0.057606340473313804,-0.8123949749000838,-0.6218012432734629,0.5826029068350372,-0.3206142727567709,-0.5867510303098912,1.050581693856658,2.47582890988345,-0.1981603170847596,0.09922549311053891,-0.4012123856354562,-1.7783918612190301,4.459474776640004,0.28164240468308566,-0.5360396350650148,0.9424243602640143,2.855048238421841,0.755438183819618,-0.2994888357275667,-0.351008851256701,-0.12004359527671482,-0.7227458916348068,1.0551822929083994,-0.7693642695700807,1.0450231952751492,1.3036426820953528,0.5693169461647679,-0.4230052003404747,1.072009487778392,0.0
4.187708721458176,5.468959656539215,-2.099094064677277,-0.3798135998892249,1.955412946847604,-1.429543289888643,0.009986945858099092,0.820544272740475,1.79495142017944,0.21635526492137466,0.17765906135046358,-0.4104616362371146,-0.7440301608870079,1.8637672910012542,-0.4364948004627379,-1.2274593637053217,-0.4220767892988281,0.14259252030140823,0.18864902386393706,-1.9717881443961225,0.47091542243320306,0.5378636071532678,0.7248469715069984,-0.7224673837508058,1.420355950720006,0.5472205395119101,-0.014501627220608264,0.6034301388357987,-0.9777061707868085,0.03583508527848095,0.0
-2.1851092984118994,1.4537437089856304,0.9629423362635235,-1.901205524005646,0.3109344331072738,0.26306660675380106,-0.20502339129345307,-0.6314437931223765,0.5591296050634693,-0.11072699831161828,0.1813446656296909,-0.1567937567288101,-1.102687349108987,-0.17037052642282255,-0.24723967517809856,0.3534988891994828,-0.922970665073491,0.21875660886917422,1.2313764454241822,0.11015581534806664,-1.0768439797853155,1.1542683936566693,-0.8456450937771838,-0.14124368897628822,-0.006191937948474749,-1.5130197689216323,0.5448030155114021,-0.36584540454657805,0.1051143743539745,0.1404307660955507,0.0
0.039322001675106376,-0.7227408919399773,-0.6243754422302068,0.540975504970035,-0.564298029913702,0.03332573272346321,0.5426211831161059,0.25567707246688254,-0.6518054435695972,0.748819633785712,-0.6657366790066603,-1.5360920749344615,-0.10948180020918472,0.584851620004417,-2.2578459426784616,-0.3692509940575754,-0.5716796901296438,0.13213049368738342,-0.21407988666425537,0.36754582239439804,0.28109457582585284,0.38922627301721285,0.23520614076375432,-0.42144687392696284,0.3808559332531431,-0.3903912465959698,0.01227954822857795,-0.18282418422426722,-0.02692524980421988,-0.43616215076869874,1.0
3.2393664426415847,1.0782377070119782,0.18764255761592757,0.20336273401648813,-1.1148602223329898,1.0333976734826371,-0.05435620371999871,-0.17828877688243536,1.3370676298312305,-1.3862600255605149,1.479527686757393,-0.907841701814751,1.0618678367120533,0.6854414568140194,0.739215145284351,-0.01864972201920759,-0.33513072138144806,0.019022816902338476,-1.1523147907035578,-0.1008041451368318,-0.17781076980271535,0.3520754642766754,0.22654351931215722,-0.9446506612910643,0.8617804618567717,-0.4451086933524857,-0.5392306616623841,-0.5950942977532055,-1.8734695565508466,-0.39189920951291846,0.0
4.487499453222418,-1.6536562497859377,0.7967410764217036,-0.713937394494098,-0.0761897041171456,-1.2126858265231142,-1.1235389506386195,-0.5545032527584963,0.39050518100510234,-0.8532685273227896,0.1458495943138335,0.23044827922116407,-0.5568619129542499,-0.14097055754327628,-2.0131937778699385,1.3879662632188974,-0.9519060492719658,-1.570425310578974,0.899490906428418,0.3099280167486738,-1.2403649085919457,1.377567518704072,-2.4040746345974644,-0.8411627834113715,0.24505373238228326,0.9841363149582776,0.022757575632661717,-0.6596276911745566,-0.4913595965587097,0.6237266559979276,0.0
1.125611733099163,0.036849180413539594,-0.8809793349616059,0.27330907316912406,0.2379805964596788,0.28761223697184546,0.6546634611248268,-0.21261245395687492,-0.0834637603295568,-0.08822382406246151,-0.22762046717938791,0.0050461515331396475,0.20428216375466632,0.459737569532046,-0.02470253724471004,0.891608871929608,-0.8096424565376578,-0.11959327676195768,0.04751298888887892,-0.26135230287248506,-0.6007513791091926,-0.8819288423844879,-0.11743544340881076,0.3856568137559002,-0.17506734893329048,0.5736737804026505,0.4226229460764899,-1.296299031242246,-0.27103875561652624,-1.010756808794922,0.0
1.2794044870427699,0.059175209902693905,-0.1087322576927591,0.25875509731898994,0.08535763824415257,0.14907347932743895,0.35317268135057317,-0.5451100480883067,-0.5289234684665796,-0.0204960397444954,0.08581887830878629,-0.1658620373459748,0.6358857813177887,-0.9385310370585723,0.47951379936952526,0.47169086279760236,-0.05246136376738883,0.13762059442106167,0.5999125498716104,-0.04982429107441219,0.019761616566252648,-0.6623252228890587,-0.304719143720452,-0.3419763531084386,0.06591410849407325,0.07909436507791388,0.06875468653485385,0.1116037810734169,0.0323579878989378,-0.11873696389012287,0.0
2.752201564115983,0.27704137828772063,-1.070190180436936,-1.1811135065006617,0.6062434091648742,0.34736328490688717,-0.1422245248314511,0.004270251214073559,2.0420459533183655,0.2386721301015109,-0.5299984566634826,-0.4717755466923975,-1.110424606705798,1.8817318819333135,0.6229790390029263,-1.4198597090818654,-0.4426359644904078,1.1302705214111828,-0.2533210629199591,-0.2973102406698741,-0.41769941266074245,-1.5337810172219946,-0.19941061609612343,0.23780261845022882,0.2933484087004147,1.2076061415658976,0.6716933741061458,1.0939499967089061,0.5687409931330926,-0.21686211745677722,0.0
2.154248896179371,0.05245785561159336,0.09550070143460337,-0.11353816342807888,0.2087180047426063,0.29545172391876245,-0.5829148447465249,-0.23953127333576765,-0.6447026878386679,-0.6287953533262745,0.2129344005618873,0.402841580750747,-0.31217350178787295,1.2616467156779314,0.43116906624326906,-1.1756438870234798,0.5274370575286865,-2.2871935638923437,0.44499369784484416,0.11794980594706354,0.9619998757193423,1.046560332597511,0.2564693262222525,2.2032567182481384,-1.0774966850979306,-0.19808948595001497,0.7464154539394267,0.23033397190433152,0.1507413119313601,-0.5776990867735071,0.0
2.6605789898855208,1.7913704212108028,-0.7092766780513973,-0.3932377735645157,1.8169939097600807,-0.8145094022959857,-0.16160725819959237,0.09845083685148827,-0.5792710998761795,0.960285658044507,0.024552443617393525,-0.6387110386020682,0.08250950527113511,0.7363873178944497,-1.3961963420040917,-0.5868243704666368,0.1925500137504867,0.6786628410614659,0.6940913119197761,-1.0986472644139935,-0.02138367069315847,1.2695116581513433,-0.24996496839611146,-0.6441078091779437,1.2396656803680217,0.6516881268829849,0.16124964445951906,-0.6236730992135512,1.2592026460279173,-0.028037789959230112,0.0
-4.361713211219377,-18.77751633446795,7.151894637309521,1.251585541860657,-6.217056930674378,3.9760628637955513,0.4196240834361589,0.9488672591740771,-2.1903224268567265,0.9442650171192847,-0.42105017467277067,-1.4210426403628067,-0.18017645363588808,-1.6093428340711635,1.6337819468178016,0.8200363701730881,0.39563785502737525,-0.9465406691611626,-0.8054985305036664,1.2441973622514908,0.8552594391717182,1.088699978580134,-0.36237227397794824,-0.37486799658771697,0.17867262524504504,-0.34997815927913883,1.2087158448861133,0.617179595988836,1.245454296842994,0.03138251569588302,0.0
1.5850485632653193,0.20021822348254417,-0.057207759349773034,-0.5622309081118325,0.30397678749473833,0.332304906570646,-1.299039951705884,-0.6884257848327913,0.00017799309700837804,-0.1845942887655935,0.05824171703096313,-0.22504682483110824,-0.18118906588651898,0.18597150962626513,0.3912568563708939,0.47805868822733455,0.5733695589621184,0.7342155153168433,1.0512841064522265,-0.1173837634000515,-0.35269865177656806,-0.25527659677968656,0.37391337188705354,-0.311666046518501,-0.46559686623650154,-0.9836592304979561,-1.1995359839719897,0.5228021625567292,0.01789383448080517,0.33173241396520803,0.0
1.111149486459964,-0.9985316466567277,0.7407671934026471,-0.09553789701069852,0.7347140104086413,-0.24495604406952906,-0.2733668147386032,0.16058575270617148,-1.2942363189441588,-0.03565302379817959,1.7151400897293803,-3.346669296468134,1.9645140687330378,0.9602992648488078,-0.2880035612938761,-0.6677713533710858,-0.6554267007521235,0.039595081834863606,0.42507895144515045,-0.22660161399212944,0.043302394811886476,-0.6214585656794989,-0.2456376950312073,0.9278412839202432,-0.96080841714891,0.19993838435814265,0.39501149440825495,-0.13821264265384414,-0.021183259371759175,0.020147132407258253,0.0
1.4186766118904925,0.6863072683868233,0.9427707118555146,0.9186135425119825,0.64960248073124,0.8966917394342647,-0.0015245400753042498,-0.3247194105903786,0.05189397736452955,0.24184536650974386,-0.08309025930171339,0.3178376642082346,0.1559620552940497,0.6077650927707483,0.2621195502256963,0.06526110834270328,-0.3291109964095986,-0.11108211229489859,0.17013177861358145,-0.23753314245171084,0.19420380656827638,-0.9603947487357286,0.45270090767839044,0.3569571818475057,-0.33334807128424304,0.3438837028845813,0.0006178278191065694,0.06877490133453854,-0.09741239640412461,0.181641887481721,0.0
1.6640460505617576,-0.1372164203220933,-0.7332128745290263,0.2797855166680763,-0.06278789205659806,0.3860840853425117,-0.12387838041819715,-0.21490777727504584,-0.7907994531071075,0.13781679137269556,-0.40844966053562537,1.2262564885212803,0.4147555246744906,0.6476790041958788,-0.1773612842020179,1.11962656852757,-0.3085552479389016,-0.2435277357432994,-0.8065696663914983,-0.7250592086087126,-0.2981213003300232,-0.27784187376839176,-0.5926737743640254,0.7181167566283968,-1.5064595903141897,-0.254596983574012,0.40135449933076095,0.417171372835796,0.06933310775146292,-0.1872559945874947,0.0
-0.3622041550760603,0.8513787639937732,2.0563667890984463,-2.4297098275902713,-0.08887588286090588,0.6616601578428994,1.1627771127906472,1.396908728372469,-1.0037382651476647,-0.9484871212862047,0.44744656252951187,-0.5576023281454237,0.06960671254217778,-0.5584032982129831,-0.10920502611464804,0.9424884414729549,-0.2118204045560961,-0.12206862443581255,0.37891204533734935,-0.2531550354541263,-0.4114963180024597,0.20213803250065837,0.09229681495612857,0.03031786072070699,-0.7205096004088972,-2.0826175410137973,0.6604212242443414,-0.45397541055844864,0.0210411143961938,-0.4887876899668895,0.0
-0.12930618590230822,0.24265867976541095,-3.0108827650264165,-1.8650147336121745,0.8162723758158298,2.616181890738365,-0.15894878838192059,0.4932848515414671,-0.6158817534275384,0.05652707046555188,0.12483450873453988,0.6497422081436202,0.6261573922058098,0.4065672590962703,1.13860415440193,-0.6709186513321542,1.078617890860557,0.6335423356215324,0.32228864219408243,-0.23354476947069103,-1.0319488631941915,-1.0165728578971753,0.12415947367454858,0.2512283990634541,0.0775698145789325,-0.341002696077784,0.9683731275552101,0.13083418464291924,-0.007928362345509636,-0.7275647892040655,0.0
1.842259267603008,0.2895083393836183,0.310224657164169,-0.40082220594681917,0.21437380652091428,0.2755193591308058,-0.20371212681807818,-0.4665762261417922,0.03384018905367384,0.1238831667237613,0.038923550465989304,0.1264556439295816,-0.13991898028956812,-0.021262368086649434,0.2777954195688019,0.027602368747815152,-0.2856261190915138,-0.3369093572585523,1.0170966088890394,0.06593817132316035,0.19079031302451904,-0.2499168596235919,0.10564976314551376,-0.11053060132293854,-0.19883396021740743,0.3127798889848386,0.21406745864496152,0.38679468233756326,-0.06230672084904242,0.29978036699160976,0.0
6.603239378069757,-1.551905889211805,-1.448240738604692,-2.984966987175574,-0.6680697954027207,-0.9962077698681777,0.4885026051196469,-0.36590189627608266,-0.49565226057876544,-0.3489169337819285,0.6688362632217624,0.08802694695697401,-0.06794123538285386,-0.3831434216322854,0.30116946702783837,0.5026549137769607,-0.23361830505193726,-0.3659634359830253,1.5968813527269405,0.24146341865457227,-0.05925170516682672,-0.472123598814185,0.2700153342522346,-0.3293060555040418,0.1694023306581606,0.16228873713771194,0.09691450932260089,0.26134812720795986,0.0023435259194679176,-0.37214544790238757,0.0
0.01972631381116221,0.617152867912589,1.5539855693750109,2.0039558145968486,1.3915708771896613,0.8500787780951569,0.39655684822835574,-0.332724016183021,-0.2550543579993417,0.07531920440311271,-0.07910140965856341,-0.3750935826652693,1.0693731484794884,0.6937472032681371,0.3574234793292678,0.3406391376480164,-0.40913525474401663,-0.30512613794539695,-0.35932022322329554,0.09671592913161338,2.3465646724514895,-3.3996570737666407,4.501501964866346,-0.19979914128592657,0.036531219823476534,-0.6935227199927172,0.4154773574513127,0.07728422696161084,0.0014152040702582601,0.5395420940191744,0.0
1.9586370113027425,-0.26203077324337937,-0.913199620403027,-0.40160542134809807,0.08510624713692154,0.022864028551551868,-2.2511649438338988,0.4581783488295304,0.8720651993065172,0.553616965101129,0.185943149159284,0.04707495720617627,-0.1349578441432284,-0.9251287725069138,0.7392964723088847,-1.2134754123026115,-0.2765384047289836,-0.5452555729927636,0.5296340144382686,-0.1423838847054492,-1.1525716061806213,0.008425669755894767,-1.0323297833562874,-0.14404465134060282,0.029595509863520403,-0.028717018161688933,-0.6735229554008844,0.6905161951417882,0.11201780334584774,-0.3194828611362227,0.0
2.658949543399644,0.10278306808265586,0.6196680211883352,0.16919978613263503,0.22639165833810293,-0.20459362699528605,1.8257321915125917,0.5370592189958738,0.23327472149483233,0.21115212238042755,-1.0073764525706748,0.6614567676992834,-1.19343796083984,0.9743888613813874,-0.19394690637937007,0.2188437421539151,0.30731456455674416,-0.2453139494183912,0.5339779674467141,-0.02878140076252426,0.7655235629926492,-0.7761379444710433,-0.9948839999115592,0.19323164283074132,0.21637040522558745,0.058161421478189874,0.20338043042634374,0.2639160832529756,-0.005529267486185717,0.3317652662782512,0.0
-7.144785787064793,4.086119223058999,4.719775883595046,-9.024966317448326,-3.0904130425023193,-1.272265118586031,-0.35999048489808816,0.8711789772457977,0.8953250165291918,0.5916765351238137,0.7066465403167744,0.3176841879079188,0.5745839388580019,1.3484781675302022,-0.1938313522894361,0.1392560954777848,-0.47617315951148087,-0.31378818505689193,-0.07074055642320434,0.2798842708529931,1.42187435967587,-1.0539274228028281,-0.8780780651570415,-0.1647395770645058,0.9717304196144722,1.0649289455665496,-0.333221873826395,0.015509411502227347,0.22417059513046345,-0.16500634279431406,1.0
-7.0726626771548755,2.1646267351793744,-2.596641273505061,-2.3326959643883742,-0.18373695391443806,1.8430324911971891,-4.586758864829777,-2.7412899031545916,0.1421751936597807,0.655251475757344,0.329995164814702,1.3329974935050057,0.4738300194465475,0.021740812263131855,0.5301487484925825,-0.384039772488623,-0.6921317654088202,0.1092857708380432,0.7324931697007429,0.06799460174010805,-1.5999994389810945,0.9773379836110533,2.7438639530165707,0.6345018662791485,-0.636086735024327,0.05810153653475187,-0.266230480920644,0.20303821717506595,0.1997376649693241,0.4837280410459736,0.0
-6.8036449921606605,2.5273957766446427,3.0398938955017907,-4.013107214691353,-2.8059893893691386,-2.494185450115373,0.6888163308510309,1.601804323645428,0.8367731471912653,0.1838306331036109,-0.18482635288945964,0.3897005766823175,-0.6228067585253114,0.42136019413880144,-0.4681820618113908,0.5455004574025072,0.8545541693564327,0.4368466641548571,-0.5463460223377734,-0.12811959275001966,0.6956641858871409,-0.19383860204020137,0.28627443921625495,0.5300517065932301,-0.20591232108904492,1.0724600324763036,0.16831747301839728,0.023766106439460102,-0.05883115299118993,-0.33515634701128405,0.0
3.3645512536158897,-1.3400555966780616,2.5669735911200844,1.0034080644426209,-0.02446127671244375,-2.446692819004242,3.0324817062647815,-1.2667469483420088,-0.6225989673048636,2.2227475595174693,1.367057221642741,-0.05766829838341518,0.0415933943120588,-0.761549024422541,-0.9378239255893106,-1.883992580110685,-0.4125804473708823,0.9054944442320739,3.0435683698426472,1.145292434932017,4.679461283799835,2.9521755643232703,0.9362651214551451,0.41543152961320595,-3.0054783142478216,1.6805447608192094,-0.6317404720653234,-4.799501347219921,-0.8360989722290839,-0.5738813011660686,0.0
0.7297157569324267,0.04721711917649056,-0.5215439514861454,0.10735588042015008,0.044573521047119924,-0.15178672065621054,0.3649811056216107,0.16486003696775653,0.03287311561016394,-0.35410075011002595,-0.8280840698455435,-0.4876140374951741,-0.27768956001369616,0.5617304069216901,0.3866490759741448,0.00967593719820286,-0.05593001727719805,0.03423659438062856,0.38321057220695365,-0.24552833265208635,-0.6404793272455396,-0.912127121540455,-0.12841521818827098,0.11240158777466731,0.007299314568369276,-0.18060399039444727,0.047111736560773144,-0.15911514378570724,-0.1216022822252997,-0.6377049282655238,0.0
1.9996439840620441,0.04661570367219163,-0.2110785229992317,-0.22048982418699004,0.15128255958446718,0.4197273829387314,-0.802354671970825,-0.6575475784032301,-0.24440903047754334,0.006156505294530188,-0.4066918286112574,-0.06323308301553063,0.053894170744516516,0.04738321867787031,0.4030529134690888,0.001985877299881025,-0.25719756738027794,-0.23303357663386956,0.4406197370310207,-0.13491767341933183,0.2263308275192373,-0.837363070329707,-0.5011359285095139,0.24318989982413136,0.008462384739602357,0.3066628115382054,0.03856948713691769,0.17004182033892637,-0.13004243235544014,-0.19137439096011227,0.0
1.1356746829427296,-0.7705035588546736,-0.3472475225785372,-0.046907888448926016,0.44421983628466905,0.3538254229027874,0.4698499780052078,-0.4838913964422134,0.1350329832508323,-0.43756475102678627,-0.8562843269269109,0.4192258980949875,0.3877057041115674,0.11186521885083191,-0.677375010046123,-0.15763243991883352,-0.4335522870523745,-0.1265672487111236,0.25510352596259145,-0.28535578296913017,0.34612309336267083,0.09006640210645321,-0.019534432926765516,0.4430630667101451,-0.570183999202219,0.14588273293105627,0.11168152218925192,0.2084082182990804,0.240753575278849,-0.45888944982601704,0.0
-0.14802987208506582,-1.0121292957649297,-1.6303539633333588,0.08725014745515747,0.2335489047262025,-0.24155352091603907,0.5723352120471671,0.15612805784875639,-0.5905074597849317,1.2010765792011266,-0.8915891678631561,-0.018459702860455517,-0.5592453446696828,0.701875330970274,-1.382344412731359,0.5134936933296158,-0.34988879823464675,0.2638680572287276,0.5341094012235815,-0.20692370359514878,-0.3297774105597141,-0.3567457110272028,0.3646810306028242,-0.13449847303491944,1.0456562693863922,0.14908331109728484,-0.027014235924018352,0.7139491461403031,0.8570203504951684,0.25995891421863315,0.0
1.621211354905215,-0.1272372669932689,0.21165101048384583,0.37218768189540075,-0.11408020322327422,-0.159119128692959,0.07657648285312232,0.45710249696079314,-0.47340204937294533,-0.41473359684646516,-0.36343653842119517,0.034304562471336474,0.1546547423326088,0.5539578020920009,0.12218521981992188,0.25091217374190405,-0.4662303441709072,-0.6496344908940334,-0.312199492195505,-0.455113228113105,0.03405720750666105,-0.016399328385129176,-0.2702289407472993,1.1938623024810995,-1.095952451624947,-0.3086541382347319,0.5624951574170192,0.0657160586097876,-0.048430498513745396,-0.40284484270478094,0.0
0.7219743504850938,0.018110310062641414,-0.5746795366120004,-0.4299464142462072,0.4815786438289737,-0.32774588768890034,0.8294521602063152,-0.7300907071541014,0.8017795353392387,-0.5816757287381201,2.0445907804413226,-1.8364357227676187,-3.165307070388605,-4.193737435883104,-1.0394852283002987,1.8968953364228822,3.13152453870866,0.6636817935967263,-1.1302556096979832,-0.5645540866522386,0.6310464823697851,-0.6166115888640284,1.2406793008114507,2.9953519306618364,0.4569218658770344,1.0718649300553669,-0.5316525182920971,1.1547478740003765,-0.07051646497834835,-0.3635184707250419,0.0
2.4569457643048094,1.1101681492366555,-0.37971039580555443,-0.13182075720220743,0.1816666271263503,0.2378480970585172,0.14087280572648364,-0.36055524035439485,0.7635489389576223,-0.9077525713821749,-0.11806931766499694,0.11042983310979274,0.4857906422166047,0.586964886699478,0.13277172841624768,-0.2877259501465377,-0.2504089588786461,0.16143631480572573,-1.6366522352388295,1.3355442349101894,0.028565340888762142,0.4579770053607715,0.07511772722103785,-0.3057367003241288,0.06856662219370985,-0.33774583824532084,0.18998543810847623,0.39870648745072895,-1.6104649128033803,-0.051448929775031044,0.0
